Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,32.0,4,0.2996058678645182,1,1,1,0.1894526927321559,4
0,1,40.0,4,0.4098614700494532,2,1,1,0.19410618714087194,1
0,1,67.0,1,0.5956072842164722,2,0,1,0.5314065493254606,3
0,1,61.0,1,0.0,2,1,1,0.9568883328357858,0
0,0,31.0,1,0.3247544451215233,2,1,1,0.3261462469665853,0
2,1,58.0,2,0.5107150078344559,2,1,0,0.7381892470730954,1
0,1,36.0,7,0.5134724222093521,1,1,0,0.9529760592136548,1
1,0,38.91621420206537,5,0.40220389880209934,1,0,0,0.03810208874947557,1
1,1,43.0,9,0.3109733119132155,1,0,1,0.15327128740794743,1
1,0,45.0,2,0.4874935875358797,1,1,1,0.09736389825228309,4
0,1,52.0,5,0.0,1,1,1,0.7990631605318308,2
0,0,21.0,1,0.0,2,1,0,0.4200255124364377,1
1,0,23.0,10,0.40305870801965854,2,0,0,0.1851737840963812,1
1,1,31.0,2,0.3620046290507832,2,1,0,0.3013252265591364,2
1,1,37.0,8,0.5127584271366913,2,1,1,0.8182278907635678,0
1,1,61.0,0,0.0,2,1,1,0.4810002355224924,4
2,1,32.0,8,0.5206403125667478,1,1,0,0.23577086611771422,1
1,1,37.0,8,0.564138411735219,1,0,0,0.330039968817022,3
1,1,26.0,8,0.0,2,0,0,0.9571370565889041,1
1,0,34.0,4,0.0,2,1,0,0.7014425377623563,0
1,0,28.0,4,0.0,1,1,1,0.680995385059273,0
0,0,35.0,2,0.5305410256411279,1,0,1,0.3997700280376776,0
0,1,60.0,6,0.0,2,1,1,0.3866378739169591,2
0,0,28.0,2,0.48292161171892545,1,1,1,0.2996647679853426,0
1,1,66.0,2,0.0,2,0,1,0.9004415921720524,1
1,0,48.0,5,0.0,2,0,0,0.39279791220061516,2
1,0,28.0,2,0.0,2,1,1,0.5871536731757883,2
1,0,34.0,6,0.4303754165685359,1,1,1,0.5968728013525292,2
0,1,38.91621420206537,5,0.0,2,1,0,0.44641618274545214,1
2,0,45.0,5,0.6195648998364237,2,1,0,0.25932661569179855,1
1,0,28.0,6,0.0,2,1,1,0.3452563719835244,1
1,1,44.0,8,0.0,1,1,0,0.08489905786002562,0
2,1,36.0,2,0.4926365122986788,2,1,0,0.5177807980662154,2
0,1,41.0,2,0.0,2,1,0,0.7948868616952918,1
1,0,39.0,8,0.5743460223232469,1,1,1,0.05835947332970298,2
2,1,26.0,4,0.8543188192464918,2,1,0,0.644080259664798,1
0,0,40.0,9,0.0,2,0,1,0.16628943064062618,0
0,0,29.0,9,0.5230833363458447,1,1,1,0.8187507406957364,3
2,1,51.0,4,0.5050865472909739,1,1,0,0.9763318896954658,3
0,1,31.0,8,0.0,2,1,1,0.2982226802659654,2
2,1,44.0,3,0.42222306275826976,1,1,0,0.4122999246428034,2
2,0,42.0,10,0.5129864081468297,1,1,0,0.3154354740877754,0
1,1,28.0,6,0.0,2,1,0,0.7343915343915343,2
2,1,40.0,4,0.4266325821770904,1,1,1,0.028122935740363203,1
0,0,38.0,7,0.0,2,1,1,0.6656187665922095,0
0,1,37.0,3,0.0,1,1,0,0.7902670705052331,2
0,1,33.0,5,0.0,2,1,1,0.518680734010098,1
1,1,38.0,1,0.0,2,1,0,0.2064782686746584,1
0,0,63.0,1,0.6590349492098565,2,0,0,0.7037996628678038,0
1,1,44.0,0,0.7355660619018662,1,1,0,0.3442764784036876,2
0,0,47.0,5,0.5576551021173578,4,0,1,0.6498269584745343,3
1,1,58.0,4,0.0,2,1,1,0.9571301059251158,0
0,1,39.0,4,0.0,2,1,0,0.9805979971087239,2
2,0,55.0,7,0.50906425792241,2,1,0,0.69735424733062,1
0,1,42.0,10,0.6518505979858198,1,1,0,0.19429490516344308,1
0,1,42.0,7,0.3956311106234408,1,1,1,0.33801388032557106,1
0,1,29.0,9,0.0,1,1,1,0.8349440371555483,1
0,0,39.0,5,0.0,2,1,0,0.16303371972023326,1
2,1,49.0,8,0.569738015941054,1,0,0,0.9364340794545879,2
0,1,38.0,1,0.49530572353101615,1,1,0,0.3798243232228678,1
1,0,45.0,2,0.0,2,0,1,0.8885053022563655,2
1,0,37.0,8,0.0,2,1,1,0.9166235875526112,2
2,1,40.0,5,0.45267227821463296,2,1,0,0.5169718708136627,2
0,1,46.0,1,0.46139976593683923,2,0,0,0.5147452081673799,2
0,1,41.0,4,0.0,2,0,0,0.7819241237538185,2
0,1,31.0,6,0.28405911738905626,2,0,1,0.6295660735600249,3
0,0,34.0,9,0.0,2,1,1,0.10225286514862168,1
0,1,36.0,7,0.0,1,1,1,0.20402608449106888,4
0,0,41.0,5,0.4376209081543826,1,0,1,0.7479815822411039,2
2,0,40.0,1,0.5364337767577266,1,1,1,0.23123243269732258,4
1,0,39.0,7,0.0,2,1,0,0.09724513691057494,3
0,1,40.0,6,0.476296491535667,2,1,0,0.23383913163707132,1
0,0,39.0,4,0.0,1,0,0,0.8647211808727733,2
2,0,32.0,1,0.5818307743992791,1,0,1,0.2831505408766537,1
1,0,31.0,3,0.0,2,1,1,0.9733746572797702,0
2,1,53.0,1,0.46807119974488454,1,0,0,0.374471862062827,0
2,0,65.0,5,0.4676222923817396,1,1,0,0.7790157960085187,1
0,1,25.0,9,0.6479137405948369,1,1,0,0.3206178690064901,0
1,0,57.0,2,0.4744370513143405,2,1,1,0.14931530961206793,0
0,0,39.0,9,0.0,1,1,0,0.018648530934704262,1
2,1,20.0,4,0.4956810153477056,1,0,0,0.9010168471088988,4
0,1,46.0,3,0.0,2,1,0,0.38255758424929576,0
1,1,44.0,8,0.0,2,1,1,0.35484663785391507,2
2,1,45.0,7,0.6231751704447013,1,1,0,0.36319653526911816,0
0,1,43.0,9,0.5093977000781473,1,1,1,0.36532493853162973,2
1,1,29.0,4,0.6018880016185058,2,1,0,0.04880161055380788,0
0,1,39.0,2,0.0,2,1,0,0.5020052915053388,1
2,1,21.0,6,0.3443729683235134,2,0,0,0.13660809607317498,2
2,1,23.0,5,0.529000041411236,1,1,1,0.7195774696483513,1
0,0,47.0,7,0.0,2,1,1,0.8881469680354473,2
2,0,44.0,9,0.5026143483196704,2,0,1,0.5535850673739342,1
1,1,27.0,7,0.0,2,1,0,0.14407105878611406,0
2,0,55.0,1,0.3040948219255077,1,1,0,0.21178607557021692,2
2,1,35.0,5,0.5454684808481405,1,0,0,0.422530301643807,3
2,1,70.0,6,0.47702587134083013,2,1,1,0.3726377869086498,3
1,0,30.0,2,0.4757712982191296,1,1,1,0.9136604545734117,1
1,1,46.0,10,0.0,2,1,0,0.7650922663114328,2
1,0,34.0,10,0.0,1,1,0,0.11613009042363545,2
0,0,36.0,1,0.4737024901225833,1,1,1,0.513726260857912,2
0,1,27.0,4,0.5460531006832297,1,1,0,0.10622254425297616,1
1,0,28.0,7,0.0,2,0,0,0.9283322557304221,0
2,1,29.0,1,0.42740002524530984,2,1,0,0.12457859725603793,2
0,0,41.0,7,0.0,2,0,1,0.8839284651684236,0
1,1,41.0,7,0.5049213407722635,1,0,1,0.5738745550200044,0
0,0,35.0,4,0.0,2,0,0,0.6299331586166478,1
2,1,38.91621420206537,2,0.419149783085236,2,1,1,0.820872793351765,2
2,1,50.0,6,0.5792740789696726,1,0,0,0.45966649815057337,2
2,1,33.0,3,0.5174797066011941,1,1,0,0.9656914235309472,0
2,1,38.0,3,0.7297875005744365,1,1,1,0.35776186625822765,3
1,1,42.0,4,0.4261527459216609,1,0,1,0.59873467916186,1
0,1,33.0,5,0.0,1,0,1,0.20565699024256817,0
0,1,37.0,2,0.0,2,1,0,0.911319981058191,1
1,1,48.0,2,0.0,1,1,1,0.5735425233109762,0
0,0,25.0,6,0.0,2,0,1,0.48378120110470546,0
2,0,49.0,5,0.5378917790884737,1,1,0,0.4697561617134436,0
0,0,31.0,1,0.0,2,1,0,0.023955637763406402,2
0,0,75.0,2,0.0,1,1,0,0.6165240780494536,0
0,1,29.0,2,0.0,2,1,1,0.09286016814605794,1
0,1,40.0,2,0.5319414747238611,1,0,1,0.46581328516873355,1
2,0,32.0,1,0.4323095883272767,2,1,0,0.30273321102165257,3
0,0,35.0,7,0.42945336889571384,1,1,1,0.019630824743763025,0
0,0,29.0,5,0.0,2,1,1,0.716517977466848,3
2,1,36.0,5,0.2913057648226816,2,0,0,0.9807470613443584,2
0,1,43.0,5,0.0,2,1,1,0.24121453598818685,1
0,0,38.0,5,0.5047672144495002,1,1,1,0.841540217090732,0
2,0,39.0,3,0.4950891814282046,1,0,1,0.8572357660156543,4
1,1,49.0,5,0.0,1,1,0,0.7497458507287446,1
1,1,21.0,3,0.4105289920700473,1,1,1,0.5232349689395337,2
2,1,29.0,3,0.2366936312667825,2,1,1,0.527662291748862,2
0,1,58.0,8,0.6243655740862755,1,0,0,0.12945051252394602,4
0,0,51.0,3,0.0,3,1,1,0.3864518061474871,2
1,0,72.0,8,0.3936492302512148,1,1,1,0.48006559626444323,0
1,0,37.0,2,0.5197525417590864,1,0,0,0.17270229306898807,2
0,0,37.0,4,0.0,3,1,0,0.03650683640287647,1
2,0,18.0,3,0.5131318456828429,1,0,0,0.986646974786092,2
0,0,45.0,3,0.0,1,1,1,0.922400939289702,1
2,1,34.0,0,0.5605513377961547,2,1,1,0.38633854533107914,2
0,0,38.91621420206537,6,0.3684239286157978,1,1,0,0.6301717814051241,0
0,0,39.0,1,0.41695929211736926,1,1,0,0.30766363187684426,4
0,1,36.0,8,0.26794293252690765,1,1,0,0.6539525524687607,3
1,0,29.0,2,0.0,2,1,0,0.8951909907396155,1
0,0,46.0,3,0.4245223628446116,1,1,0,0.27532999401442837,0
0,1,25.0,7,0.0,2,1,1,0.7894108387350992,0
0,1,38.0,8,0.0,1,0,1,0.38828478119660426,0
2,0,41.0,2,0.5535267725633145,1,0,1,0.5613440583575731,1
0,0,50.0,4,0.0,2,1,1,0.004249505827806555,3
1,1,43.0,2,0.33942968637186516,1,0,1,0.02546493190099654,1
1,1,34.0,9,0.4567972199389801,2,0,1,0.12665064513661053,2
1,1,38.91621420206537,7,0.5699792294154173,1,1,1,0.07820401848376518,1
2,1,31.0,2,0.4492190434769751,1,0,1,0.9318825947878021,0
1,0,31.0,5,0.0,2,0,1,0.06994317957364928,2
1,0,46.0,8,0.0,2,1,1,0.9186195281649397,1
0,1,50.0,9,0.0,4,1,1,0.9735391229862451,3
0,0,53.0,10,0.4393817426031422,1,0,0,0.9199327535779667,1
0,0,24.0,7,0.0,2,1,0,0.8316965270183302,2
0,1,39.0,5,0.0,2,1,0,0.48134126809110267,3
0,0,42.0,2,0.0,2,1,0,0.46330679579899875,3
0,1,24.0,2,0.5906667125285808,2,1,0,0.9139047779062899,2
0,0,29.0,7,0.5819550081070765,1,0,0,0.25121189073556527,1
1,1,28.0,8,0.0,2,1,0,0.6328078831528411,1
2,0,35.0,1,0.4107668974283543,1,1,0,0.8993580386926951,1
2,0,51.0,2,0.4646302409077726,1,1,0,0.02054926245456441,1
1,1,32.0,9,0.5667169487021604,2,0,1,0.6401462339653436,0
1,0,37.0,4,0.0,2,1,0,0.6284834201666258,1
1,0,29.0,3,0.4655508537350763,1,0,0,0.020407798944799226,1
0,0,31.0,5,0.16307637096798946,1,1,0,0.6310715673346804,2
0,0,31.0,3,0.5695759182543001,1,1,1,0.2906447065694774,2
2,1,43.0,10,0.41969829264144665,1,1,1,0.39468774267942586,4
1,1,43.0,8,0.5067115496973293,1,0,1,0.02999131417050328,2
0,0,35.0,4,0.0,1,1,1,0.6664443954397645,0
2,0,53.0,3,0.4534968759626668,2,1,1,0.5317181290813272,1
2,1,40.0,9,0.37981102207673245,2,0,1,0.484916309507558,1
2,0,38.91621420206537,9,0.5513852656271717,1,1,0,0.25033070658247863,3
1,0,44.0,5,0.0,3,1,1,0.8710513854073063,1
2,0,41.0,5,0.3094786413081105,1,1,0,0.9521806332504753,1
2,1,46.0,4,0.4528768234146382,1,0,0,0.46362347604196197,0
0,0,42.0,1,0.0,2,1,0,0.2842973503969629,1
0,0,49.0,0,0.0,1,1,1,0.4024640853201481,2
2,0,40.0,9,0.425495506960615,2,1,0,0.7558539840554772,1
2,1,20.0,3,0.4771429308210358,2,0,1,0.7506906909609867,3
0,0,38.91621420206537,8,0.41408995979204155,2,1,1,0.5381207905354961,0
1,0,38.91621420206537,0,0.0,2,0,1,0.92260025832467,4
2,0,48.0,3,0.6091237681402836,1,1,0,0.1920193878515398,0
0,1,38.0,8,0.0,2,1,1,0.6684703389173666,2
0,0,38.91621420206537,4,0.22230695339290948,2,1,0,0.13455710020306938,1
1,0,28.0,2,0.0,2,1,1,0.4603228108284341,1
1,1,40.0,4,0.0,2,1,0,0.12695272398514057,0
2,1,39.0,5,0.5572864663896007,2,1,1,0.7311114211407188,1
0,0,41.0,2,0.5013399265016326,1,1,1,0.35259537285810794,1
0,1,31.0,6,0.0,2,0,0,0.6229847450431516,0
0,1,39.0,5,0.0,2,0,1,0.19942034464291336,0
0,1,40.0,5,0.0,2,1,0,0.7394029629829648,1
1,0,42.0,3,0.39791642096597873,1,0,1,0.11450083482972623,1
2,0,36.0,2,0.5209323036297328,2,0,0,0.3879431485706885,1
1,0,32.0,4,0.0,2,1,1,0.5683287753980505,2
2,1,32.0,8,0.16011644409090564,1,1,1,0.6872044280228762,1
0,0,39.0,5,0.3230093142598256,1,0,1,0.5490203814464281,3
0,0,63.0,9,0.46341811529932336,1,1,1,0.9212463290244217,3
2,1,24.0,6,0.4454762489423495,2,1,0,0.2792651198189427,0
2,1,37.0,7,0.37457024882094564,2,1,0,0.3032299084562576,2
1,1,47.0,7,0.5685317891419581,1,1,0,0.9465838487575562,1
0,1,23.0,2,0.32154074987179065,2,1,0,0.4699452297694429,3
0,1,59.0,1,0.47414701323553327,1,1,1,0.604097691329522,4
1,0,31.0,1,0.45314414310607154,1,0,0,0.41396308347447175,0
0,0,38.91621420206537,8,0.0,1,1,1,0.8285344250375911,3
0,1,22.0,2,0.4583193518930336,1,1,1,0.18692275112273218,1
0,1,40.0,8,0.0,2,1,0,0.31463729786194583,1
1,1,55.0,9,0.2516057814549326,2,1,0,0.9260869413028944,3
0,0,38.0,2,0.5671198214382581,1,0,1,0.5981934774770991,1
0,1,65.0,2,0.0,2,1,1,0.24032310085613173,0
1,0,35.0,1,0.0,2,1,0,0.5083256450991069,0
0,0,23.0,10,0.6022257084539784,1,0,1,0.08576904094341009,0
0,0,71.0,8,0.0,2,0,1,0.7399925692903672,4
0,0,35.0,6,0.44906160903815573,1,0,1,0.6129220840590276,1
0,0,26.0,10,0.0,2,1,1,0.6921236978131411,2
2,1,41.0,0,0.5649691474335258,1,0,1,0.04595413862023823,0
1,1,32.0,9,0.3409146319129014,1,0,0,0.845709065215728,1
0,1,36.0,7,0.0,1,1,0,0.5323546398681074,3
1,1,25.0,7,0.0,2,0,1,0.11585501415385167,4
1,1,66.0,8,0.0,2,1,1,0.5837359467829177,0
0,1,52.0,4,0.0,2,1,1,0.592143749728099,2
0,0,32.0,6,0.7361012991370322,2,1,0,0.07473143685221938,0
0,1,31.0,2,0.0,2,1,0,0.8662274247190606,4
2,0,45.0,6,0.3937550899650133,1,1,0,0.40743951047325017,2
2,0,37.0,6,0.6690541167531407,1,1,0,0.5781887670272511,1
2,0,41.0,9,0.5996981085029384,2,0,1,0.4077229375405351,1
2,0,35.0,9,0.5083462771677537,2,1,0,0.0022870184102581795,0
0,1,54.0,8,0.5318355352964226,1,1,0,0.2839082132343639,1
1,1,47.0,3,0.4644441494154061,1,0,0,0.7285326248656746,0
1,1,34.0,3,0.6439755679287954,1,0,1,0.9554144420792186,1
0,0,51.0,8,0.48833500486193426,1,0,0,0.9065169223660858,0
0,1,36.0,8,0.0,2,0,0,0.6627404917169589,0
0,0,73.0,8,0.548956869300998,2,1,1,0.6660579085302646,2
1,1,44.0,4,0.0,1,0,0,0.4248471729050124,2
0,1,38.0,3,0.0,2,1,1,0.3996223139309804,1
0,0,34.0,8,0.33044946655432894,1,1,0,0.45907284145635907,2
0,1,37.0,6,0.0,2,1,0,0.22650993169847716,1
1,0,37.0,6,0.49478483475103385,2,1,0,0.4641181732855488,2
0,0,32.0,3,0.4226653140324823,2,1,1,0.08964066068309523,3
0,1,36.0,7,0.41326815202140443,1,0,1,0.5948576089016501,3
2,1,48.0,7,0.3424319411917405,1,1,1,0.11925598894694442,2
0,0,31.0,6,0.34983335265724824,1,1,0,0.9426143696723037,4
2,0,31.0,8,0.3060960727122315,1,0,0,0.9801443537857866,1
0,1,40.0,8,0.2716465079506982,1,1,0,0.4743706523973039,3
0,1,23.0,5,0.5580241364133144,1,0,1,0.1585276393895617,2
2,1,47.0,5,0.5587412004611116,2,1,1,0.8715818360653441,1
0,1,32.0,3,0.0,2,0,0,0.647888923392184,2
0,1,29.0,5,0.37930759058389013,1,1,1,0.7636311767773822,2
0,1,36.0,0,0.4279812572507029,1,1,1,0.4222833280578295,2
0,0,28.0,4,0.0,2,1,0,0.20610013256265972,1
0,1,29.0,5,0.0,2,1,0,0.9715853864044016,1
0,0,36.0,4,0.0,2,0,1,0.735048947174455,4
2,1,43.0,9,0.4451125156034469,1,1,0,0.894163992661299,1
0,0,38.91621420206537,10,0.41379936371775494,2,0,1,0.38937238506277344,0
1,0,28.0,3,0.0,2,1,1,0.9622790976538258,2
2,1,42.0,3,0.5479480931879555,1,1,0,0.12829985263592672,1
1,0,37.0,10,0.5594460683220028,2,1,1,0.6478232671220101,1
0,1,30.0,1,0.5069303636388783,1,1,1,0.5677634214067443,3
2,0,40.0,4,0.592157038740311,1,1,0,0.9491675455005952,2
2,0,32.0,3,0.496189628227142,2,0,1,0.26288615562786244,3
0,0,35.0,8,0.42016951982376594,1,1,0,0.17674127879212462,2
0,0,36.0,2,0.4779329328493494,1,1,0,0.6217760796156032,3
2,0,37.0,2,0.4854629224160296,2,0,1,0.11568624803668749,1
1,1,43.0,3,0.0,1,1,0,0.41795456466092507,0
2,0,41.0,8,0.435052973101549,3,1,1,0.7442569765412597,2
0,0,55.0,10,0.392542167220165,1,1,0,0.779414384073679,4
0,1,40.0,8,0.2907367290041945,2,1,0,0.4946468387731028,1
0,1,28.0,3,0.5623774577159993,1,1,1,0.07798589765322587,0
1,1,35.0,7,0.0,2,0,0,0.6144958343521806,1
0,1,29.0,1,0.0,1,0,1,0.7499703221657669,3
2,0,37.0,9,0.5848911404626477,1,0,1,0.05698544210972147,1
0,1,20.0,8,0.0,2,0,0,0.562855952743487,1
0,0,26.0,5,0.0,2,1,0,0.91309120020962,1
1,1,45.0,3,0.0,2,0,0,0.8182952972008827,1
1,1,27.0,9,0.2999750217309347,1,1,1,0.8241460059435676,0
1,1,36.0,7,0.6748266597007575,1,1,0,0.2270342317691339,1
0,1,54.0,3,0.0,1,1,0,0.7845693263706683,0
0,1,26.0,0,0.0,2,1,0,0.5289168615602791,2
1,1,38.0,7,0.39794045462841116,2,1,0,0.4512654958548541,0
2,1,37.0,5,0.42689177107725296,2,1,0,0.8603397124425382,0
2,1,39.0,2,0.4850747169896751,2,1,0,0.2777501251369506,1
1,0,35.0,5,0.6635860799099748,1,1,0,0.6764454005357511,0
0,1,61.0,5,0.0,1,0,0,0.15816480473885255,1
2,0,34.0,9,0.3627990153292917,2,0,1,0.8189353083219447,2
0,0,29.0,10,0.3522489948010366,1,1,0,0.442735781267111,2
0,0,43.0,9,0.0,2,0,1,0.05703384673236293,0
0,1,38.0,8,0.0,1,1,0,0.2392077443395844,1
1,1,63.0,1,0.5827183857796606,1,1,1,0.6334467441640677,2
0,1,36.0,4,0.4784331359397755,1,1,0,0.18133911788575807,0
2,0,48.0,5,0.5723274736766629,1,0,0,0.5065637268359128,1
1,0,32.0,8,0.0,2,1,0,0.08357773167337479,3
0,0,35.0,2,0.41653605254627496,1,1,1,0.738194897612722,1
1,0,41.0,7,0.7170873640369284,1,0,0,0.07328084832101465,1
0,0,45.0,5,0.0,2,1,1,0.7306278249572834,4
1,0,32.0,4,0.5294402998444508,1,0,0,0.6843936595944912,2
1,1,41.0,5,0.0,2,0,1,0.7199123016248051,0
1,0,59.0,1,0.0,1,0,1,0.6513048496131381,1
1,1,33.0,3,0.0,2,0,1,0.34029874853048464,1
1,0,50.0,7,0.5168144962761575,1,0,0,0.21010296483314156,1
0,1,25.0,7,0.0,2,1,1,0.9799244327833307,1
2,1,34.0,4,0.3539905784057583,2,1,0,0.34278613607599523,3
2,0,39.0,10,0.4087563201457612,2,1,0,0.8598804685847498,2
0,0,35.0,3,0.0,2,1,0,0.45437024235814516,2
0,0,45.0,8,0.0,2,1,0,0.9695499920242382,1
0,1,35.0,3,0.6966579538329687,1,1,1,0.002944181169301668,4
0,0,48.0,8,0.5312804095080995,1,1,0,0.388801080503188,1
0,0,24.0,7,0.5905498523324749,2,1,1,0.547346071549833,1
1,0,38.91621420206537,6,0.0,2,1,1,0.17201127707696084,0
0,0,37.0,6,0.0,1,1,1,0.5897384200191118,3
1,0,35.0,7,0.4769125584017001,2,1,1,0.02291953881595692,1
0,0,27.0,3,0.0,2,0,1,0.6284969714607744,1
1,0,45.0,8,0.38231817547913577,1,1,0,0.42389468194212543,1
0,1,40.0,4,0.36505682446606114,1,1,0,0.7060604287709475,0
1,0,38.0,6,0.0,2,1,1,0.588079711612459,1
2,0,35.0,5,0.4113810113102097,1,1,0,0.860887814786312,2
0,0,28.0,7,0.0,2,0,1,0.7355159417724392,0
0,0,60.0,6,0.5888914897678178,1,1,0,0.4410144168768117,1
2,0,38.91621420206537,2,0.27632522033149,1,0,0,0.5131937099993049,0
1,1,60.0,7,0.49600907683274914,1,1,1,0.7068327025230909,1
2,1,38.91621420206537,4,0.4414767764872184,1,1,0,0.13077328884908507,3
0,1,31.0,8,0.0,2,1,0,0.8933659164450205,4
1,0,43.0,4,0.0,2,1,1,0.33200565654019953,2
1,1,43.0,6,0.7004258183073455,1,1,1,0.7867036802014592,3
0,1,49.0,6,0.8087133704365786,1,1,1,0.08644395539774048,3
0,1,37.0,2,0.3879061414935443,1,1,0,0.11641236738108489,1
2,1,31.0,0,0.5366489238718398,1,1,1,0.35188315484128735,0
1,0,58.0,2,0.0,2,1,1,0.16634453590317871,1
0,0,48.0,5,0.0,1,1,0,0.5023830775839093,1
2,1,33.0,3,0.49507495254348094,2,1,0,0.31310975198131424,0
2,0,46.0,3,0.45864844965539603,2,1,0,0.13120392997531263,4
2,1,44.0,7,0.4551787141942771,1,1,1,0.38913106201642256,1
0,0,28.0,0,0.5687805355552927,1,1,0,0.6361698042163026,1
2,0,60.0,3,0.4620397468948449,1,1,0,0.46760770653597417,3
1,0,22.0,7,0.0,2,1,0,0.5208442406249797,0
1,1,30.0,8,0.0,1,1,0,0.18121440597577065,0
2,1,23.0,8,0.29220644924000816,2,1,0,0.31720474305296154,2
1,0,31.0,2,0.14574427409949595,1,1,0,0.5182164896747639,1
0,1,31.0,6,0.0,2,1,0,0.13070083192944926,0
0,0,30.0,8,0.0,2,1,1,0.9807079576099517,2
2,1,41.0,2,0.5500815091896475,2,1,0,0.701500293278008,1
1,0,33.0,8,0.4599859648194214,1,0,1,0.00763887951299349,1
1,0,26.0,5,0.0,2,1,0,0.5969061545377583,0
0,0,42.0,5,0.7018751318513426,1,1,1,0.04196975811189968,1
0,1,32.0,4,0.5871224846709675,1,0,1,0.20426935772366261,2
0,0,37.0,2,0.6623327423496927,2,1,1,0.35984121483601683,2
0,0,37.0,6,0.514556726996208,1,1,1,0.1198101918733239,1
0,0,38.91621420206537,2,0.6292067428652008,1,1,1,0.09488176120819537,4
0,0,37.0,2,0.47959265054588507,2,1,1,0.6923592703103145,2
1,1,33.0,3,0.0,2,0,1,0.9505931316440719,0
0,0,34.0,1,0.0,1,1,1,0.3774961508824093,1
2,0,31.0,7,0.480670777525648,2,1,1,0.2307813396179335,1
1,0,29.0,9,0.5084571588408665,2,1,0,0.8238048233606309,2
0,0,39.0,2,0.0,1,0,1,0.3683269752261341,0
2,1,25.0,4,0.458922983431241,1,1,1,0.7405075684727892,1
0,1,47.0,10,0.0,2,1,0,0.8524334073904057,1
0,0,40.0,3,0.30248580210395387,2,1,0,0.6628165489804276,3
1,1,53.0,10,0.0,1,1,1,0.7732304935121304,1
1,1,37.0,7,0.0,2,1,1,0.12362515620241732,3
2,1,29.0,5,0.5561683630194235,2,1,0,0.40301723814624296,1
0,0,24.0,7,0.39924381249773566,1,1,0,0.6070428225895573,2
1,0,25.0,3,0.34518198205494516,3,1,0,0.08319659527484874,1
2,1,30.0,5,0.49107811063846685,2,1,1,0.51089224020894,4
0,1,36.0,1,0.0,1,1,0,0.803502434482493,0
1,1,28.0,0,0.0,2,1,0,0.5970959726653895,1
0,1,40.0,1,0.3065555819894843,1,1,0,0.870942475006363,4
0,0,40.0,7,0.0,2,1,0,0.9198466453546312,1
1,1,35.0,8,0.6103583331383671,1,1,0,0.44327978321929745,0
0,1,33.0,9,0.5107763873371854,1,0,0,0.7391267366033456,1
2,0,37.0,0,0.6027107659528218,1,1,1,0.5465407446411131,3
1,1,36.0,6,0.0,2,0,1,0.2064170628295002,4
0,1,36.0,2,0.0,2,1,1,0.060284807199087506,1
1,1,38.0,0,0.369372839785269,2,1,0,0.018181686351046524,2
0,1,36.0,4,0.6870590365992822,1,1,1,0.4323848427524828,2
1,1,27.0,4,0.0,1,0,1,0.5397719982258306,2
0,0,30.0,6,0.0,2,0,0,0.896062273947162,2
1,0,38.91621420206537,3,0.355359181889348,3,1,0,0.6758554441949206,0
0,0,34.0,8,0.0,2,1,0,0.267887833288079,3
0,1,72.0,2,0.0,2,1,1,0.35389394687192627,1
0,0,57.0,3,0.9501370058257519,1,0,1,0.7398377045007797,1
1,1,39.0,7,0.6678293963895859,1,1,1,0.2058768612402484,1
0,1,74.0,10,0.0,2,1,1,0.2697177580458934,1
1,1,33.0,4,0.3830647734305192,1,1,0,0.0058088047408527506,2
0,1,38.0,8,0.0,2,0,1,0.9849901165561311,0
1,0,28.0,4,0.0,2,1,0,0.008951804897367698,0
2,0,38.91621420206537,1,0.5850233455344359,1,1,0,0.9465709975302641,3
0,0,32.0,9,0.5088188993387714,1,0,0,0.3044987296286795,2
2,1,43.0,10,0.4909563480535065,2,1,1,0.9834024149306257,2
0,1,37.0,5,0.0,1,1,0,0.30659572989220474,1
1,1,44.0,7,0.0,2,0,0,0.9299927143042159,0
0,1,38.91621420206537,2,0.5181994011991085,1,1,1,0.20793845812275072,2
1,1,28.0,1,0.5783975079284183,1,0,1,0.3886911200019602,2
2,0,41.0,8,0.6133791213795211,1,1,1,0.1953978604956773,0
0,0,41.0,2,0.3640071951125655,1,1,0,0.5786212583301705,1
1,1,31.0,1,0.3370294289605792,1,1,1,0.688929142733131,1
0,1,36.0,3,0.0,2,1,1,0.04366081960827258,1
1,1,35.0,2,0.0,2,0,0,0.33987130770988633,1
1,0,33.0,4,0.28910323709518876,1,1,1,0.5196491764963554,2
0,1,71.0,3,0.3312766549956598,1,1,1,0.1379440736590344,1
0,0,40.0,7,0.0,2,1,0,0.5194846607851049,2
1,0,35.0,4,0.16010436747445947,2,1,1,0.9993248855265677,2
1,1,36.0,7,0.517878155230277,1,0,0,0.37830102774814994,2
2,1,45.0,10,0.576637271331958,3,1,0,0.11251504518681532,3
0,0,34.0,5,0.2957271615738486,2,1,0,0.4843659569488886,2
1,1,31.0,2,0.0,1,1,1,0.8541308194932615,1
1,0,34.0,6,0.0,1,1,0,0.0028553226833162564,1
0,0,26.0,10,0.40683318872614777,2,0,0,0.8340213990436086,0
0,1,42.0,4,0.0,1,0,0,0.6317680838520079,2
0,0,40.0,5,0.0,2,0,1,0.8855252176582863,0
1,0,38.91621420206537,1,0.0,2,1,0,0.09757966885837598,1
